Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2025-08-26,-0.052449684555417916,-0.06560440954668927,-0.0675584224082374,-0.04964844820495469,-0.051860508154036714,-0.028156352250190995,-0.027567775588959727,-0.049706269543542,0.37105156661750877,0.008566511605065778,-0.013592562434507646,-0.026475666042818417,-0.09384044776329004,-0.1868844097764082,-0.09621417826250908,-0.09926879305295136,-0.04365732403109034,-0.14330545908206357,0.0005256656626700402
2025-08-27,-0.05261961356021191,-0.06595404404678916,-0.06784726578869972,-0.04990451031208464,-0.05234852772230252,-0.02815774476185854,-0.027527866832773525,-0.0498229786692236,0.3717877464061899,0.008598689791541821,-0.013600186369170167,-0.026568037200685308,-0.09401558707058616,-0.187514411142192,-0.09607141458326632,-0.1001034463538829,-0.04337214876339649,-0.1431039700146314,0.0005262637144303712
2025-08-28,-0.0526870284968713,-0.06616426183417073,-0.06813889588056088,-0.05002652956933482,-0.052767250657560855,-0.028115809168329547,-0.027388203484699454,-0.04991835289065242,0.3723943208911379,0.008622653237938248,-0.013596826806067207,-0.02665203705301937,-0.09413506831269984,-0.18791653364560984,-0.0967581399986211,-0.10039648697539011,-0.04345090723363286,-0.1432858649541431,0.0005267409400737457
2025-08-29,-0.052963034376534254,-0.06647787972710277,-0.0683339584427036,-0.050399805996517284,-0.05289296547896108,-0.028253781095372542,-0.027525297502016176,-0.05003825617933721,0.3727041568584947,0.008652732196410294,-0.013702616346216438,-0.02670065961030345,-0.09439308937126407,-0.18823392150169482,-0.09662092740861532,-0.10126211981389249,-0.0437791302695266,-0.14293512519374035,0.0005273699975548061
2025-09-02,-0.05371786083790936,-0.0694878762553683,-0.07222597275263136,-0.049373341323128005,-0.05857965211300572,-0.02622131440531269,-0.024875851737820757,-0.028395744992100562,0.34054823290269626,0.030186606291772226,0.0006956535446524244,-0.007785811603948087,-0.08427577726877238,-0.2243584581398046,-0.10580527743884968,-0.10597014629134387,-0.06134842519085569,-0.16316655295741914,0.0005537172598527239
2025-09-03,-0.05333744579611418,-0.06897035747510755,-0.07183054315878991,-0.04895773599004345,-0.058261109130308394,-0.02596236470879327,-0.024854958398435458,-0.028319342861382404,0.3403624120557297,0.03009539035641237,0.0006904508007259695,-0.007771248789669164,-0.0839906959949043,-0.2241074096111578,-0.1040463438404358,-0.10847146887126467,-0.062340474751582595,-0.16423342841665378,0.0005536964186019592
2025-09-04,-0.0535828995329016,-0.06937008603854976,-0.0718019666190572,-0.049361366840802556,-0.058225584417563286,-0.026012217270754603,-0.024959077978378475,-0.02843308506804005,0.3407368364229077,0.03021062175524122,0.0006982912193103511,-0.007791735763681831,-0.08452292147625483,-0.22480481791118573,-0.10414264434949509,-0.10936190131552374,-0.06181116611582306,-0.16399668195878958,0.0005539034944089503
2025-09-05,-0.05405996942149384,-0.07010373511348701,-0.0725616365679068,-0.04991774236271912,-0.059082891227636894,-0.02625910175438139,-0.024933961748510355,-0.02861050528041396,0.34173415701305954,0.03041287413415931,0.000705162998548254,-0.007820858577653177,-0.08528802253885327,-0.22591428091318286,-0.10515374070245219,-0.10911818425303768,-0.06150407487878878,-0.16459655178724952,0.0005551221193651092
2025-09-08,-0.04518962244643491,-0.06201022525130477,-0.06458778473325065,-0.04305786574522937,-0.05248870984066998,-0.018833830957455125,-0.017605768071182522,-0.034200568603505926,0.42827362129635377,0.020953003632624805,-0.008426440647213426,-0.013394563706012783,-0.08736967810762017,-0.19603789918763517,-0.10634166371383665,-0.10586475111383718,-0.05631985547792252,-0.1647336486925602,0.0005548781686118155
2025-09-09,-0.045472545727290106,-0.06224994927430046,-0.06485059303104836,-0.04332872272162296,-0.05266860380031301,-0.019049339595967,-0.017791271144253242,-0.03436497473058844,0.4291342600284394,0.021047501538753007,-0.008550718902953978,-0.013441072864009635,-0.0877994157703038,-0.1963134799291222,-0.10586927339192331,-0.10722086041394065,-0.056783039551754955,-0.16442337422188988,0.0005556581899126692
2025-09-10,-0.04557125778596905,-0.062436626403430145,-0.06515251180436785,-0.043481257752999124,-0.05239500279649217,-0.018998655948436447,-0.017901381185921206,-0.0343200496547475,0.4290661528576455,0.021012023422070734,-0.00850795312344385,-0.013423791899379273,-0.08770209550555182,-0.19622939149041876,-0.1056998231393548,-0.10705079759695356,-0.05697566774976613,-0.16519878583971928,0.0005560390174472882
2025-09-11,-0.04573111239305878,-0.06269735471457576,-0.06493973245327075,-0.04355122308213163,-0.052369108016316224,-0.019018882345729363,-0.018046874204465164,-0.03443259191312666,0.42966776079060437,0.021095431949443955,-0.00856754346125576,-0.013461491192096046,-0.08807470381396824,-0.19662675898770596,-0.1056621780930219,-0.10757301136450943,-0.057433443010341916,-0.1655311237154672,0.0005567515136107293
2025-09-12,-0.04636195614477482,-0.0634662005942668,-0.06605082730573067,-0.043976438419337585,-0.05354614788249228,-0.019295988921986747,-0.018381264694736256,-0.03463296728951347,0.43150824378177743,0.021210841343423215,-0.008658636327690298,-0.013536051774403217,-0.0888316170690833,-0.1978859528620152,-0.10801094662489812,-0.10783365095554315,-0.057220806400566586,-0.16563497247052142,0.0005589340546755519
2025-09-15,-0.04366580119183642,-0.058612707903409604,-0.05935996720491953,-0.044794292091095936,-0.04662914944556936,-0.018980148845194604,-0.021012730664314753,-0.05720203355056732,0.4315883193438071,-0.004647715015485028,-0.023177756855969497,-0.045682745968591634,-0.09524623571722754,-0.14660765556387712,-0.0931835311707604,-0.12017031757314282,-0.04817339126411302,-0.14317405904416527,0.0006449972801348328
2025-09-16,-0.04402605745042474,-0.05902562019536833,-0.059558667023947985,-0.04525492055199425,-0.04690689679407605,-0.01913940153492402,-0.021201749199635963,-0.05739683378347852,0.4324835447007296,-0.004663350925569402,-0.023271633647374123,-0.045806012657926075,-0.09570740085783533,-0.14727581857243635,-0.09319217624382556,-0.12162850352380616,-0.048687666657058135,-0.1429478771162088,0.000646101309985094
2025-09-17,-0.04398619257436467,-0.05895111607263854,-0.05939848453842041,-0.04522186786785988,-0.04683503676226628,-0.019088433100767525,-0.021361281938595933,-0.05742621544341373,0.4327416611082429,-0.004666767030423994,-0.02332335510389491,-0.045852255669103066,-0.09563319514877264,-0.14718385823896388,-0.09271000222126743,-0.12188653235927702,-0.04918991064391001,-0.14207402998623644,0.0006461754884085543
2025-09-18,-0.0439666767595108,-0.05890760607478826,-0.059749731021925295,-0.04515440363476637,-0.046978647319320006,-0.019026467729948857,-0.02146476382246665,-0.05735257834141888,0.4327516337536582,-0.004659037005952934,-0.02327572916774344,-0.045846706801671695,-0.0955110245041702,-0.14711298565185435,-0.09263606782059183,-0.12100723651159853,-0.04869624791742713,-0.1426173323178144,0.0006465018169879897
2025-09-19,-0.044210159870620935,-0.05926398708297377,-0.06000934911122865,-0.045624015319245335,-0.04821474336987101,-0.01912630141245776,-0.0214417260309004,-0.05727130166321913,0.4331880680662914,-0.004650030262499186,-0.023067110209235558,-0.04578227739214627,-0.09544564669015175,-0.14764182867056352,-0.09296459744697162,-0.12068766005060047,-0.048546661196492126,-0.14349490099144388,0.0006473880621107453
2025-09-22,-0.05288535024561829,-0.07809404084226558,-0.07476826057987276,-0.06708995445909267,-0.060692994702246206,-0.013864024648794911,-0.02655416980726186,-0.04865100971202204,0.3691945236223007,0.0018012171403673054,-0.01919915264906366,-0.023063498266391647,-0.08221058974708324,-0.12517324287261936,-0.10664168069568969,-0.15515167544004163,-0.026235667381338295,-0.23679739028564992,0.00078542582905612
2025-09-23,-0.053233150367917724,-0.07860861767028314,-0.07502465436148543,-0.0676119423555485,-0.06115809627990745,-0.013934471138199756,-0.026733760294020206,-0.048682664639665946,0.3696989040246054,0.0018015603926720815,-0.019165515381931193,-0.023050167872726138,-0.08217836102408112,-0.12549729899312353,-0.10686222065903855,-0.15812869987525854,-0.026284187509452793,-0.23637043603089897,0.0007868783921373758
2025-09-24,-0.05302785037133926,-0.07817288667984251,-0.07488771193392006,-0.06715612816611358,-0.06101435427021844,-0.013906196883607285,-0.026746139827849864,-0.04875554485853922,0.3697956722811673,0.0018064218695166548,-0.019297552064267233,-0.02311006115293209,-0.08233227895262987,-0.1253921940976303,-0.10743434146323338,-0.15875899157755025,-0.02655310874130115,-0.23617384333015776,0.0007867996845501576
2025-09-25,-0.05281436574519434,-0.07794395606371306,-0.07460734289469212,-0.06693736364903004,-0.060469210263929984,-0.013829066588569488,-0.026662585787241695,-0.048675562401935435,0.3697112556815396,0.0018020243891767888,-0.019228978025739234,-0.02307445143076622,-0.08202145898958041,-0.12525421904406212,-0.1064046359151794,-0.15736010328734842,-0.026736997486956408,-0.23796384279478738,0.0007869994967946272
2025-09-26,-0.05247723099351347,-0.07747282344023304,-0.07424313328718303,-0.06655295199748956,-0.05980493537192962,-0.013710736350994455,-0.026468875995987434,-0.04853764053060189,0.36886796736807925,0.0017955166962408048,-0.01920133131409125,-0.023004003350469784,-0.08175629425725593,-0.12471966097514851,-0.10593431017044729,-0.1577883489577296,-0.026887236689214385,-0.23926286064026742,0.0007858679780979047
2025-09-29,-0.06757554128519708,-0.08520018376764245,-0.08620407771736927,-0.06962097451774807,-0.06356325573329817,-0.034829455745599834,-0.03535837648931563,-0.03959738238893927,0.2901626670193233,0.022846198681786542,-0.0025077717524872676,-0.001481595288651985,-0.08851437662793615,-0.22400477787560827,-0.09340241116106067,-0.09996763459138779,-0.02718677280162599,-0.18592234189013535,0.00078660620492484
2025-09-30,-0.06788680031310511,-0.08562120855309448,-0.08652929857547753,-0.07009203666970736,-0.06377224105568921,-0.035039123966586275,-0.0357561912050921,-0.03975687462507137,0.29088455853754247,0.02296137363839902,-0.0025337373835730794,-0.001486614656415662,-0.08899759872794542,-0.2248683906738075,-0.0936317606773516,-0.10183270552343285,-0.027017611668020303,-0.1859124270377346,0.0007882778810252406
2025-10-01,-0.06828032271387208,-0.08609174082308554,-0.0868093473623919,-0.07040507771866607,-0.0639719668332363,-0.03524290114322545,-0.035959185494856744,-0.03982137414283068,0.29152613114127984,0.022991378414506294,-0.0025307387648012326,-0.0014887732526892715,-0.08906299059907688,-0.22517247373858004,-0.09417415576259328,-0.10287923009057164,-0.02695645775084464,-0.18602973834743472,0.0007896354443398146
2025-10-02,-0.06867685444768762,-0.08644902316319472,-0.08697101052610334,-0.07079515613741573,-0.06415953168700995,-0.03555983649970072,-0.03626882810935722,-0.039952539492270435,0.29208053277224627,0.023085914931081152,-0.002539151859957276,-0.00149253203944203,-0.08948681766108692,-0.22576015257335466,-0.0943881655219159,-0.10311755551957026,-0.026928511053414914,-0.18609972742503103,0.000790219788250647
2025-10-03,-0.06889233218932266,-0.08662066435379139,-0.08720279994432668,-0.07114538833119383,-0.06461811475914428,-0.03564615342294376,-0.03646764073202525,-0.040029714614495206,0.2923943398722385,0.02312908355316315,-0.002548666080757362,-0.0014931032517973067,-0.08970589620623544,-0.22586444420711388,-0.09397153259208522,-0.10284397971488793,-0.026771182359839392,-0.18652560512319666,0.0007908777864194131
2025-10-06,-0.052557381697312736,-0.06803759126827565,-0.06908770176669868,-0.05447835189363224,-0.054091401726415085,-0.02258846539792046,-0.031193090859040574,-0.03101507083358774,0.41338449854368053,0.016381552701549975,-0.01079180821502538,-0.0631320958688733,-0.07418078959433382,-0.15459182800602855,-0.08286937221214097,-0.09770323687536328,-0.07677812172821222,-0.1764538376104447,0.0007131412885958932
2025-10-07,-0.0529573422085375,-0.06853102176298113,-0.06924069901755625,-0.05508799396030775,-0.05450541640354361,-0.022723438064380493,-0.031451362293051295,-0.031060009446321767,0.4147943590397059,0.01639364099964069,-0.010745191170399893,-0.063254302563352,-0.07421148678264236,-0.15519494109623858,-0.0823896692639195,-0.09990815763723204,-0.07784946228271993,-0.17793591706889184,0.0007157463574903796
2025-10-08,-0.05259725569121369,-0.06822187765208151,-0.06905591756394971,-0.05475372498263097,-0.053876707952411874,-0.022507365350638672,-0.031183728137915215,-0.031087739371040108,0.41466009571771356,0.016421319727919874,-0.010798277717923268,-0.06338002453574117,-0.07429169753826757,-0.15489716982955745,-0.08202325065290993,-0.10034263975714383,-0.07809589679539654,-0.1788223514130161,0.0007151691180946909
2025-10-09,-0.053097136518984914,-0.06887523430018526,-0.06931886850619064,-0.05558036847594656,-0.05463718225776591,-0.022655170661703368,-0.03154468497431617,-0.031202531741168316,0.4160995790587129,0.01648373267650994,-0.01084557608379176,-0.06365349382464405,-0.07446488493651944,-0.15522268567087427,-0.08188912517248459,-0.10236380743565314,-0.07847990100575056,-0.1798523711335336,0.0007177383345744515
2025-10-10,-0.0527160278887904,-0.06851548872500789,-0.06877581800737206,-0.05538359379716165,-0.054158425374933844,-0.02241625351552665,-0.031147659287833987,-0.03109244060292541,0.4150786398682706,0.016433331090244446,-0.010811787949374296,-0.06343078787458048,-0.07414425929519929,-0.15441894645267926,-0.08125209508677247,-0.10024050250969628,-0.07757438767009073,-0.18065736516669467,0.0007160638997038034
2025-10-13,-0.07352968236798868,-0.08928494241590637,-0.09306029946301232,-0.06867616944649206,-0.06653130429177634,-0.044469113388970846,-0.0365251975007881,-0.045285357504233716,0.27582234057086297,0.027368319949536174,0.0011478306608171123,0.004989199448207628,-0.10146205942877894,-0.27129933208367735,-0.10492751726695265,-0.08910812600665052,-0.030721428537111156,-0.16327394557426406,0.0007902105217087802
2025-10-14,-0.0751427208544388,-0.09122530034689137,-0.09484190394091861,-0.07057481380483284,-0.06881375520146021,-0.04510789694720007,-0.03782353952931951,-0.045656483068170994,0.2780932098198617,0.027554715847115767,0.0011544148172447906,0.005033195445960652,-0.10244885827796257,-0.2747135718253689,-0.10625861704715903,-0.09184779769977452,-0.03130692629052636,-0.16489030197283014,0.0007951821631510771
2025-10-15,-0.07518830430440812,-0.09126183854943228,-0.0954145514667762,-0.07021857998603384,-0.06990972856695568,-0.045385250362735635,-0.03754475141381448,-0.04580334937342085,0.27834379601498216,0.027670630662542883,0.0011599923517913546,0.005035958747032923,-0.10295505616925599,-0.2754675921786883,-0.10752321970350388,-0.0926539407819152,-0.03100701633009633,-0.16468605958628926,0.0007964736642305792
2025-10-16,-0.07594284092584626,-0.09199888408831151,-0.0957600055856328,-0.07097012090218129,-0.07085060310864431,-0.04576902314384107,-0.03829956697460378,-0.04595093819190203,0.27921697304620613,0.02773938756826549,0.0011616294266509584,0.005052833990033618,-0.10332781113863992,-0.27735740464045394,-0.10947821510305357,-0.09460112975140658,-0.031231927048095874,-0.16480855606970102,0.0007993573450071435
2025-10-17,-0.07549613455423304,-0.09115065857737363,-0.09487733214898778,-0.07053576323930022,-0.06919075237620992,-0.04589635453946236,-0.03845500733656761,-0.04600325884148957,0.27890868335627217,0.02780032503871258,0.0011675025667545846,0.005052312920002502,-0.10337134997965174,-0.27569139537603987,-0.10882811555041802,-0.09657868954056968,-0.031099958965512785,-0.16375883834947189,0.0007974178295034369
2025-10-20,-0.06430445973882594,-0.08039244004747964,-0.08353620737682607,-0.06178728659435915,-0.06013370604233065,-0.0352502710620556,-0.03184260205677818,-0.03429534669774231,0.35382796455508636,0.028290350411103102,-0.001533953017145705,-0.02037271892994152,-0.09034449025485797,-0.2284831696047813,-0.09609892350169652,-0.0876218423397217,-0.05487903643311345,-0.17078691441852853,0.000842320410470088
2025-10-21,-0.06533609875986225,-0.08171240764368813,-0.08498736435934841,-0.06293853248712117,-0.06167235415389105,-0.035752898732699656,-0.03246977879898632,-0.03455771536163997,0.35597847381669506,0.028496855729780102,-0.0015490119976778256,-0.02051242152645693,-0.09115803776992824,-0.23029971014655984,-0.09764686018126131,-0.09135237783238156,-0.055754989475162366,-0.1722376018319408,0.0008473377757302261
2025-10-22,-0.06300312636975954,-0.07902490355975801,-0.08258057575272565,-0.06085348675795362,-0.05936365490821269,-0.03432350541799998,-0.031053539556521237,-0.03345466876868585,0.3443584051696426,0.027610875424788465,-0.00150545137066052,-0.01988066506119522,-0.08817686837556157,-0.22239810944818364,-0.09417006475253338,-0.08267103610671349,-0.053366874241550566,-0.1672338795554817,0.0008194812580174153
2025-10-23,-0.06438531748127167,-0.08065647836758975,-0.08410488965902357,-0.06183298699221863,-0.060005874520611416,-0.03516311924867734,-0.03183098510500496,-0.034320441259025176,0.3533049476967444,0.028334019811500064,-0.0015455708227733195,-0.020429943724398814,-0.09055614156430582,-0.22795003634232552,-0.09702696044751001,-0.08482785185567736,-0.055620100573389085,-0.1713943651114441,0.0008407716456337827
2025-10-24,-0.06524422719226075,-0.08169427298454818,-0.08495940776564537,-0.06278276465592228,-0.061184419238282814,-0.03557054311566171,-0.03233402091011773,-0.03449566031940625,0.35548455226333553,0.028435988218973654,-0.001545579129188859,-0.020530496059053674,-0.09106730871180732,-0.2300340586270015,-0.09763249822555027,-0.08575467677078061,-0.05695118291167029,-0.17263815779950428,0.0008465696001270811
2025-10-27,-0.05305001800202438,-0.0760320388243536,-0.07557604945383407,-0.061973638988455086,-0.05564804828470633,-0.019282685853834174,-0.022875550554185352,-0.06879887079833434,0.412389651391364,-0.006482370769282658,-0.025578365409144675,-0.03340851126719887,-0.10942696310790466,-0.1593952548291059,-0.1080483425397372,-0.10220234487162626,-0.024948064561555745,-0.21148959692999902,0.0008054431132818736
2025-10-28,-0.053673604708169134,-0.07702404133775427,-0.07617254340106568,-0.06315523749637604,-0.055911109701805704,-0.019440571162358967,-0.02315736394911939,-0.0689315067775357,0.4127994998537294,-0.006490376047641324,-0.025696743124307978,-0.03344080427738548,-0.10974677733889455,-0.15998571680662418,-0.10848609758593024,-0.09947977867755524,-0.024924212857760603,-0.21152315263822882,0.0008064377796706653
2025-10-29,-0.05372592784456482,-0.07719001233239692,-0.07642276722524577,-0.06360909380895448,-0.05558399047333084,-0.01942273367291193,-0.023137479097964944,-0.06893790302623949,0.412642907241852,-0.006493121988741024,-0.02575106069652979,-0.033450962405473385,-0.10970161868607685,-0.15974838602825486,-0.10630277248152037,-0.09871753945862405,-0.024682306509148353,-0.21126579207598123,0.0008060347187737754
2025-10-30,-0.05372052388042422,-0.07721391009947536,-0.07628480806259491,-0.06388461279457718,-0.05510125440945884,-0.01930979607533362,-0.023266455227033602,-0.06859943510527641,0.4117780828023548,-0.006450098055309475,-0.02548645576412514,-0.033269114970824215,-0.10906125237184863,-0.15922934594746133,-0.10354766819773191,-0.09832687435262587,-0.024809183235291823,-0.21244279250873377,0.0008058970628932974
2025-10-31,-0.05308725210682179,-0.07620754347128932,-0.07591047568858172,-0.06277843707194229,-0.05454455175054462,-0.019184966620781587,-0.02297813757059606,-0.06832919665168102,0.4109800926828471,-0.0064275284821841755,-0.025286019257258454,-0.033129142617128286,-0.10825519755981469,-0.15860719088829026,-0.10382479121166399,-0.10005186575006585,-0.024769026797006755,-0.21283786298327056,0.0008042385061912393
2025-11-03,-0.03989355028099771,-0.05245401126915248,-0.05537866368899469,-0.037955139932372935,-0.04135755048309241,-0.01763593997122687,-0.02057498470818629,-0.05105891375817094,0.5372424015835247,-0.002374465363235149,-0.026047475657779633,-0.09759960499970226,-0.09464864898757873,-0.13071767501146864,-0.0802048339773993,-0.08682284188065925,-0.09295444123089663,-0.13162836005351533,0.0005497791210189798
2025-11-04,-0.03993630505512064,-0.052493699620434375,-0.05506090733333106,-0.03809410692593369,-0.04117877388469477,-0.017623681160489128,-0.020682058677371475,-0.05093922498990214,0.5366611268010225,-0.0023706811488007976,-0.02595327954124593,-0.09742112425667207,-0.0942886043362189,-0.1301654847542401,-0.07999838338671536,-0.08688126400154711,-0.09354040380529055,-0.1315744098783797,0.0005491644623130576
2025-11-05,-0.03935615096411392,-0.051779239512051094,-0.05466466841432499,-0.03725451549085528,-0.040395456773105944,-0.0174118268883066,-0.02026688232247964,-0.050874061047098476,0.5359012809516941,-0.002369408734713444,-0.02596487517880113,-0.09729174591215692,-0.09424870414684891,-0.12995028003362247,-0.07999065487719469,-0.08520758539609767,-0.09272594398945896,-0.13175921025378076,0.0005481880892678778
2025-11-06,-0.0395985562055456,-0.052036945562172386,-0.05500395510390294,-0.037553455487181996,-0.04104000656186468,-0.017549887588071945,-0.020479468120082493,-0.050813333501702994,0.5363194387441924,-0.0023616807386249716,-0.025720643286330412,-0.0970783659052691,-0.09410925085223279,-0.13027593970799178,-0.0801830005643472,-0.08632279928569878,-0.0925816360520433,-0.1320042912352981,0.0005490138850015485
2025-11-07,-0.0392125219874711,-0.051423103376343336,-0.054499831737311266,-0.03681418730749915,-0.04027026215433541,-0.01749186060035217,-0.020305212474807013,-0.05094657469198956,0.5363888418979176,-0.0023711547010496744,-0.025923956898304693,-0.09723674805533014,-0.09450186514745099,-0.1301841190731048,-0.07971076067966094,-0.08612618109684098,-0.09260337206147926,-0.13116375241166936,0.0005484217823980094
2025-11-10,-0.056141804127873146,-0.07411460619004041,-0.07785041509714065,-0.05251724649156627,-0.05727995459146195,-0.027945396800042186,-0.024231876766010223,-0.04341856791052155,0.4014994403432191,0.019650404056455798,-0.008274288849024095,-0.02453428504369276,-0.09827209484754883,-0.22066779376257895,-0.10677322085089237,-0.0888586015408838,-0.05916809268520802,-0.17041086370704564,0.0006854595818168356
2025-11-11,-0.057270006526673196,-0.07567736900056693,-0.0789302626978675,-0.053968864352997324,-0.058165921081709294,-0.02839118530937688,-0.024791406160131497,-0.04363548127309333,0.4035688752659808,0.019729892626415498,-0.008317089126522039,-0.024671149925973357,-0.09885601572107673,-0.2226044112930566,-0.1072900029894162,-0.0917807925060449,-0.06013686283194533,-0.1714522901775394,0.000689159123961019
2025-11-12,-0.05754348356585135,-0.07596064292943458,-0.07997731494962636,-0.05390319615297115,-0.05830043693091404,-0.02864123695147088,-0.024854206938826805,-0.04382966950102897,0.4044960080299215,0.019819907956371743,-0.008367288659427343,-0.024807171902375212,-0.09939267141761146,-0.22317629656630297,-0.1086490170717288,-0.09227587718199201,-0.06061432029755786,-0.17145729169293228,0.000690158873994598
2025-11-13,-0.05777659292823687,-0.07616067102196712,-0.08070335334855547,-0.05397250480444449,-0.058277928743872484,-0.028871117100575255,-0.024910280200429267,-0.043903164137761866,0.40518888053851804,0.019865149792036726,-0.008399569400487895,-0.024805096239051676,-0.09950047511592867,-0.2231961301077893,-0.10806268717343029,-0.09395714101034466,-0.06006235678180638,-0.17187424478384006,0.0006915914829823252
2025-11-14,-0.05663780371975538,-0.07456268307988373,-0.07900852623786093,-0.052634699838994506,-0.0563867090885809,-0.028435702940234484,-0.024509111504111423,-0.04357669757253048,0.4031375995914868,0.019719353154307537,-0.008293427688424858,-0.024638864510303865,-0.09856613261182362,-0.22128967489686036,-0.1062611612153429,-0.09278183428204019,-0.05948293379147484,-0.17062109070895837,0.0006885056472732059
2025-11-17,-0.055153331984096686,-0.06501037504573613,-0.06899446555341583,-0.04882997947234699,-0.050631695215574514,-0.030707920037158477,-0.03535649615679227,-0.007408978773370195,0.46786510006716686,0.03622902853276858,-0.0002524902140253339,-0.10875033093435452,-0.06372496365133723,-0.17447984057066043,-0.060886169539673775,-0.06517367072453259,-0.1368164093228242,-0.15176706535672047,0.0004536272257552689
2025-11-18,-0.05438209049539593,-0.06419146220774813,-0.06796731412138989,-0.048252654544450914,-0.04946106593137498,-0.030207844927900577,-0.03482266518353539,-0.007385925179868825,0.4662597280086053,0.03615026098959305,-0.00025227713922974516,-0.10840983157323893,-0.0635542905800873,-0.17362028714938174,-0.060183336251961796,-0.06421320713769016,-0.13618532330808028,-0.15164124985965152,0.00045212528175775417
2025-11-19,-0.05386410212039345,-0.06359219821556178,-0.06717202965440516,-0.04762004487425537,-0.049565009057223886,-0.029787664679434972,-0.03461676472949061,-0.007383365442670277,0.46609992105465586,0.03617590816590013,-0.00025195364893988373,-0.10838550614845337,-0.0635229524518092,-0.17349939852703464,-0.06037002633185874,-0.06461852726728345,-0.1371833790608707,-0.15165908316838658,0.0004516975887608037
2025-11-20,-0.053903427524292925,-0.06379625173173603,-0.06719517745153038,-0.04787311280337905,-0.049524207363256315,-0.029678422098512142,-0.034472564759843984,-0.007378551715341475,0.46573975310380894,0.03612615922385781,-0.0002512805055761515,-0.10817805320175591,-0.06348728731485113,-0.17347285559995593,-0.05985726880038247,-0.06468162211197674,-0.13573070470999266,-0.15252726613770695,0.00045140309581659615
2025-11-21,-0.0528495782737915,-0.06254113571642984,-0.06636258769310141,-0.046529527675776505,-0.048388938126399,-0.029136117813821763,-0.03384584770554039,-0.007354152505868991,0.46403544653081064,0.036049174943744405,-0.0002511347273457644,-0.1077398761898189,-0.0632874698290457,-0.17258447434618773,-0.059338800371231015,-0.06437165537613725,-0.13382180503834934,-0.15194783846428242,0.00044937169783247513
2025-11-24,-0.058890303031634825,-0.07859687959810747,-0.0800843171376049,-0.060024645837168586,-0.05820880290056576,-0.026689455409552282,-0.030596494738466224,-0.040984874797936485,0.3799618768137318,0.01820485819501459,-0.009451461438387751,-0.04200302517237544,-0.08849901104529627,-0.19238996775151684,-0.09769013019404128,-0.08353249303092097,-0.058730191911783955,-0.21059226419546717,0.0005587086699469792
2025-11-25,-0.05979857661335392,-0.08009409243851612,-0.08075124277193986,-0.06182239873579602,-0.05952414360539881,-0.026826506241115166,-0.031051127558842404,-0.04124175297366303,0.3816294064179789,0.018310768824768522,-0.009545886879563247,-0.04220129110140628,-0.08922927094938375,-0.193739956596004,-0.09836992529094282,-0.08521815384044873,-0.059268810551179524,-0.2114910387275937,0.0005610931503330229
2025-11-26,-0.06057869444104428,-0.08116303318175315,-0.08224288996945482,-0.06244626961340695,-0.06105923655844016,-0.02725359367275605,-0.03128270971192347,-0.04146856484993472,0.38334977532305414,0.018429456419942244,-0.009607636939801954,-0.04244230835399565,-0.08982695093767988,-0.1951719504167057,-0.09966657124192885,-0.08552379619344731,-0.05918479532694894,-0.21171830894673646,0.000563283383296338
2025-11-28,-0.061286826646248876,-0.08200321726854397,-0.08307975100363829,-0.06321376411189097,-0.061810711835167134,-0.027647092270132956,-0.031617179145246053,-0.04167663032456685,0.3846163028324828,0.018507729579034578,-0.00968327226902846,-0.0426795190561022,-0.09044128002099003,-0.1960340454638155,-0.10044922783843575,-0.08650307042592749,-0.06002038189704224,-0.2118430197453097,0.0005652123940409987
2025-12-01,-0.0626799496629135,-0.08245976531369442,-0.08427598901455374,-0.0602038499122689,-0.06023205892878695,-0.031558165585928416,-0.029556113641891927,-0.04564146747032195,0.33268872331028476,0.02288215928945124,-0.004594687235895641,-0.015119253495720068,-0.09927681556759907,-0.2470877629323791,-0.10649581612371029,-0.0662079284640669,-0.04297296523085573,-0.20859378926614683,0.0006322256896081668
2025-12-02,-0.06224903668340336,-0.0818836313711013,-0.08339092018869886,-0.0598556816491988,-0.05932949916695173,-0.031325961439058386,-0.02946251079139639,-0.045333808314586915,0.33159500488929233,0.022703931259228267,-0.004526452141979233,-0.015022930016071025,-0.09850482480932952,-0.24604344823544871,-0.10501553739930625,-0.0663653010849558,-0.04297998135331364,-0.20801265433162416,0.0006306878675990775
2025-12-03,-0.06244609729441839,-0.08211426957897862,-0.08381331266448971,-0.060382179038303556,-0.05927780156056788,-0.031462046310461546,-0.029501734505450704,-0.04543640558876053,0.33211465103096494,0.022744585501433084,-0.004532851179411882,-0.0150414707796171,-0.0986618959018535,-0.24673934052781507,-0.10474406712149696,-0.06600137093186076,-0.04283527036612465,-0.20813902995208747,0.0006312949096241355
2025-12-04,-0.06285141284545624,-0.08262319437984836,-0.08477561413405608,-0.060694714917379024,-0.06052065471286722,-0.031717091240813504,-0.029603936712124038,-0.04564664430383373,0.33322101024964196,0.022853717844483323,-0.00455799969147995,-0.015116582070119818,-0.09915378158304551,-0.24762660880962065,-0.10529805558725036,-0.06611973938757201,-0.04315726214757838,-0.20766982032039902,0.0006330155519834579
