Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2025-07-02,0.0003518863383837889,0.001091887982278228,-0.00414751287710903,0.005117601700698224,0.008289996045651078,-0.0006771453252494928,-6.678370682976047e-06,-0.0003951185096621547,2.7711861379372106e-05,-0.0004337528569068943,-0.0016605892712860584,-0.00022646551225725996,0.0008010800180892285,-0.00010048997455172496,-0.002253736702040994,0.0020863504210127124,0.0035416221327949048,-0.0005493326250180404
2025-07-03,0.002207908935792283,0.003068316571249328,0.0027302498546015186,0.0039877081739247535,0.0040648514379797475,-0.0018464899292654842,0.0022585742739769142,-0.0004029198150510046,-0.0005050446195004558,-0.000561501018751904,-0.001760052649381708,0.0003240194067319112,-0.0003237928400870913,0.00016236556335683967,-0.0007339208290211251,-0.0005297690161596815,-0.00023792338074905025,0.0007734973860330126
2025-07-07,-0.0005181677507414446,-9.167888610235857e-05,-0.002336428742096522,0.0015156052333179376,-0.00720829469232066,-0.002069315153573701,-0.0031742581811884177,-0.0012782569948447324,4.981152170463335e-06,-0.0007104002461588103,-0.0037040924147731507,0.0013668225659335441,-0.001555610147419716,0.00017451969274395697,-0.0007347489371354095,0.0020738070886973945,0.0007714038680927298,0.0008635811251672463
2025-07-08,0.0007308852877264201,-0.0007948193600582274,-0.0039074748083820126,0.0002139114266231615,0.005946396591215432,0.005830914104394305,0.002800703806653049,0.0005851671756453981,0.0002088686875327912,-0.0002648691671537232,0.00180596865790822,-0.0003446585441100787,-0.00030583753122421153,0.00039133814538839596,0.0004945066891789396,-0.0020383595862440325,0.0004894059231068705,0.0006294675271388911
2025-07-09,0.0024490081042195626,0.0027170674300119537,0.002124382240766274,0.0015287132299674315,0.008455408431888705,0.005161538478911506,-0.005292065369944752,0.0014225260196608202,0.000475733663914058,0.0016399333139511733,0.0017181576459741124,0.0006541989977017619,0.0006077818509438986,0.0002274858407297596,-0.001428902203876082,0.002313397150340453,-4.912581266483507e-05,-0.0002547356114991888
2025-07-10,0.0014327640615298877,0.0014369685555878447,0.0030787606703697474,-0.0026353059853156035,0.0030937669599521538,-0.0004680537647985058,0.0029073428724253722,8.311250063788422e-05,0.00014824650595876234,9.810247613928802e-05,0.001697850822063552,0.0003025735728253106,0.0008535210258059922,-0.0005838569981113027,0.0016842474515850704,0.0019859274210504343,-0.0014225191051818644,0.00033747978268579954
2025-07-11,-0.0009586092738477605,-5.163052616182244e-05,-0.0038727608150107623,0.004669873718015404,-0.012286933750040923,-0.004819073004773125,0.0029124139854044767,-0.0014946220623397151,6.256151264568788e-05,-0.0011307942739129835,-0.0045059943733712915,0.0008626195494958822,-0.0013519265948367075,0.00014768576724524893,0.00018260644701681775,0.0045005464211478295,0.002991302504091565,0.0013143634639909026
2025-07-14,0.0005991163128382693,-2.5598447597245232e-05,0.0004176792347734201,0.0015592344906945194,0.00429211252924315,0.0002895958188799683,0.002357600832341946,0.00015603298061062608,0.000153529660792478,5.6855696779472685e-05,-0.0009180696052682213,0.0014844484195835925,6.514815416619463e-05,0.00038024302041907317,0.002076117601512442,0.000550645293394476,-0.0030159320804660442,0.00020864080415697924
2025-07-15,0.0010782757259128724,0.0006127232137838785,-0.005224902650463061,0.004199408830143946,-0.012610146713537678,-0.00478435856035458,0.012759281624156571,-0.0008911171819785762,-0.00042812354259875334,-0.0015175902117828665,-0.0035540805641638105,-0.0005414253190736502,0.00036918516010163004,0.001468567026008099,-0.0012264439948866807,0.0014355133714951578,0.0014727548343171056,0.0024841006866810735
2025-07-16,0.0008817473014741872,0.0009494960405242074,0.0028299155185839203,-0.0003320091785034779,0.0058511852512529005,0.0006392624305100775,0.000448278781396437,0.00023153349537458501,0.000804658748455401,0.0011424720359627886,3.1935545361494976e-06,0.001883481477594276,-0.00010492804088877566,0.0005548539462711345,0.001953673904892733,0.0022582253177941443,-0.0018848649627800466,-0.0013229389901929164
2025-07-17,-0.00021109790692004117,0.0011309675663688243,0.001587831076586917,0.0016608216380141934,0.007746246043552381,-0.00023869713032739987,0.0009017383972398183,0.00013995458996868867,-0.00011050960209109059,-7.519682653328309e-05,-0.0010671519329999398,-1.9397794047469044e-05,0.0013840857233486162,-0.0005298479358150023,-0.002957182901820203,0.0006371038485435652,0.0015882831741601579,0.0011814708681611745
2025-07-18,0.0012316910705064332,0.001296369581343337,-0.0020567265025999626,0.0021263838777704114,-0.005199861214589444,-0.0009729423061055939,0.0003907881925502535,0.000866328070753378,0.0005081230838432009,0.001177333510467797,-0.0011030073372391242,6.028894530429266e-06,0.00029895334422917947,0.000625255921541632,0.0011390893710736157,0.0009623162269987403,0.0014100996086626855,-0.000676451870397121
2025-07-21,0.0016260555156972526,0.0021339765434269004,0.0010781875694715584,0.004425992661515879,-0.002803249650316643,0.002610586713155033,0.0029665687951851917,0.0007908361016807927,0.0003223527959812535,0.000666108498359322,0.0020265608640684463,0.00034458789528088495,0.0006139019744689856,0.0011782589592867572,0.0033092761802728703,0.004667620227739418,-0.0005082296540605807,-0.0017243890752415125
2025-07-22,8.30463711196884e-05,-0.001213215158071749,0.0019482613396774528,-0.003932650329570978,0.00518775001554601,0.0033574619887267333,-0.00027280645964270975,0.0009058243340542499,0.000454324015241072,0.0015375970849222371,0.004254653033588295,0.0001358246585289359,0.00046160680601468277,-0.00012886529944196225,0.004473492379254667,0.0020704786628861407,-0.0018207876195722303,-0.002085786989577822
2025-07-23,0.004378220463731417,0.0019729521122021226,0.005416354002693644,-0.003440366043905494,0.008516272991036107,0.016021641300234916,0.00039547680942487486,-0.0004661097386740641,-0.00032473183233194087,-0.0003574642334348479,0.0010753165007410847,-0.001399673600411044,0.0009660107887212136,-0.00016047363340944009,0.0009277142016828402,-0.0029479594706493355,8.927564770696509e-05,-1.8029226775015568e-05
2025-07-24,0.0013944205370459333,0.003204697401810977,-0.004350139778481262,0.004842302040660454,-0.009780168846065031,-0.003425108249142045,-0.0011701554066018763,8.188161032672168e-05,-0.00042502115309191364,-0.0006653408845971429,-0.0020402257362207394,0.0011605785369771888,-0.00038476290642761274,0.0008215987853209448,0.0017633557360768343,-0.0014159787562942564,0.0005872421407418062,-5.3829327645854054e-05
2025-07-25,0.002150720450485353,0.0033596934775729963,0.0037358160776292553,-0.0002421317454990926,0.003981779834572467,5.952223935601136e-05,-0.0014702098811100418,0.0004551487837184784,0.0004209151803090956,0.0006735075822198249,0.001958743358192518,0.00019922606984173693,0.0011210707797232396,2.6792794807193785e-05,0.0003823916617689306,-0.0015596939402089845,-0.0008240166684845996,-0.000426157045038158
2025-07-28,-0.0006235377733149945,0.0011513261525486367,-0.00040813880710946124,0.0037950021303680462,0.0005543203520883516,-0.00916750471470366,0.0002898429191796354,-0.00017760264518035056,0.00010804822797790442,-0.0006262338614869563,-0.0033489656806942256,-0.0005560345824471465,-0.00032903276076236406,-0.0002720012702473744,-0.007985865126980903,0.001006744713346516,0.004960300844807813,0.0032252920265573963
2025-07-29,-0.001998521696256253,-0.003367807679028854,-0.005057815333274874,-0.0006322416619058597,-0.008650128646057055,-0.0007866372572600745,-0.0007016966981351839,0.0022256867278388956,0.0005557981326208296,0.00215238298837956,0.005595123505807346,0.0001655731601214825,0.001392848244101799,-0.0006290138494052275,0.004851404123687793,-0.0002650974508516227,0.0010201572691410504,0.0008339934709599979
2025-07-30,0.0009540905414733925,0.0010483578021095166,-0.0018753033822425168,0.002218131986779997,-0.0010447212797061543,-0.0009372777725823039,-5.2549306757045805e-06,-0.0006378058068268462,-0.00044472038545472284,-0.00047746945283795843,-0.0005398669275658878,-0.0011971319635991724,-0.0002856895297593089,0.0003011922922652784,-0.003916967792281276,-0.00310265844749792,0.003004930099196697,0.002730665158390839
2025-07-31,0.0017749466909231914,0.001992713624455034,-0.0019878608717119467,-0.0004974156888665378,-0.0012790528334073684,-0.003471603682787351,0.004525870260623538,0.0003617240000096132,-3.9205058360555444e-05,0.00020228741953535274,-0.0015487236400305378,-0.000822662534210031,-0.00038152104459185507,0.0015924402146992968,-0.004545787110344708,0.0035441024638343975,0.0015795371009752097,0.0008093322836817984
2025-08-01,-0.0013001120926770231,-0.0028136092272941504,0.0015691796352564989,-0.004962980248236704,-0.004885267487314977,0.005767535750168714,0.0027213213476236387,0.0034726294085405725,0.002896432574979,0.002196169092415358,-0.0017020246595787214,0.0017554860171154537,0.0023620241917705646,0.0010860808951545769,0.0033886270552041927,0.007043711066754459,-0.0021259003286194615,-0.0026420789445272715
2025-08-04,0.004338137294442247,0.005031713569546277,0.004599684913712326,0.005495488810473695,0.011258910279717527,0.003838568529402585,-0.0016381638658660002,-0.00017323369774222995,0.00022737478666628923,0.0009270694971666524,0.0014796629936499948,0.0020475074811090407,-0.0005084128514461638,0.00026567435797521287,0.0013155179441297956,0.003612389663424631,-0.00302569501871565,-0.00023048268270803806
2025-08-05,-0.0011579428807463477,-0.0039046183226316977,-0.0005096431305316568,-0.004921504524143121,0.006517197221530794,0.0015689608429388154,0.005999981967176298,0.0006369388000560544,-0.00016666723461081695,-0.00035305922634960797,0.0030217516878817494,6.7696917915353e-06,0.0011739737525243122,0.00051598078590533,0.0016253887919258606,0.0007697027063792517,-0.002783700489338429,-0.00017385386568946886
2025-08-06,0.00504142622519821,0.006944647836542816,0.0015923914218047583,0.009779265371580666,-0.0007896284899974405,0.002129339440309931,-0.0005247295727325366,-4.794692273186812e-05,0.00025458654414885445,-0.0002305154140341502,-0.0038359995710717807,-4.6531364264967845e-05,0.0005579893134888057,0.0011260471194000246,0.00018054056129699833,0.00017482192545038378,0.0015683638699688206,-0.002130581434251844
2025-08-07,0.001126699467060995,-0.0010365517678061445,-0.005263709564812432,0.003005919894700922,-0.0036744345720991873,0.0069827568720386545,0.004650857947432192,-0.00022447051642066865,-0.00020408327574668295,6.468572566219622e-05,-0.0009270322445606709,0.0010954220614535516,0.0003453769507878821,0.0008638914625820017,0.003129661919749592,0.003649217998037366,-0.0013009384446112772,0.0011450531236398866
2025-08-08,0.003875776363526736,0.005837711636519957,0.0033088758912020767,0.005172749672858886,0.001001320387783051,0.004251446219792329,-0.0035953394286916806,-0.0008196466339439046,2.71313113598781e-06,-0.0005514521790941826,-0.0007937508236909793,0.0007226353904853558,-0.001439778845694001,0.0005571070937600185,-0.0021594041449925043,0.0022531161032424223,0.0011722862307760617,0.0008338453304968458
2025-08-11,-0.0002368276699759738,-0.00035241777861174696,-0.002934551853541232,-0.0015348656540129985,0.002098300900431358,-0.0010027678446066037,0.00045566929820242685,0.000608511262210371,6.431223129084122e-05,6.988983410212023e-05,-0.00020066365836170848,-0.0004022912889707592,0.0013636285860666047,0.00029338352561763853,-0.0023972873612598438,-0.0035864018815994127,0.0013148612345837436,0.0006320764898263801
2025-08-12,0.0027273026096690453,0.0033329719148452314,0.003869417807918477,0.004213446593938765,0.020840882021540524,0.0030061537359111316,0.001921091988683071,0.00032474003159042766,0.0004994881917944893,0.0008022410293139627,-0.0004520277206623638,-0.000626610857901879,0.0014644400806290443,-0.00029105810317852244,-0.0006441635039107444,0.0007494059713064414,-0.0009875484360131288,-0.0021774489289611947
2025-08-13,-0.0007929733639886315,-0.0015352933118819474,0.006197807184219922,-0.005019013178807807,0.01322824850945967,0.0006057096675547036,0.004573367718243174,0.0013752093778868412,0.0008255144045148284,0.0006980087313883422,0.002766478334529707,0.001030760152362838,0.0015853602613029247,-3.12885014017235e-05,0.00032426104813251637,0.0016390996135407635,-0.0030453846948902416,-0.0009412146599111076
2025-08-14,0.00203822889660519,0.0030355176269880003,0.0018060473697937979,0.0026764454870733347,-0.009096496277888689,0.00415965530142542,-0.006851128114444637,-0.0006357644862668788,-0.0004596571794523575,-0.00023055466438200688,-0.002162649623791581,-0.0005512923420715123,-7.960987996518537e-05,-0.0005755067885535774,-0.000380736699600313,-0.0014749139817951474,0.0033157243033433365,0.000868213448277979
2025-08-15,0.000688689606033654,-0.0014809144060316736,0.0018599222139865923,-0.001394102496863293,-0.004524347076681435,0.005236535592490371,0.002986601358359926,-0.00020159458501527215,-0.00015854748091426375,-8.008056258166762e-05,-0.0022029360094406453,0.00028512648723903397,0.0005902824107009888,0.0006068887806265138,0.00291577234671801,-0.00021618410542580038,-0.0009789016839654489,-0.001055953048300637
2025-08-18,0.0010629432012944442,0.0006697219997757434,-9.990919792078189e-05,-0.0005101518582846038,0.00491427310192181,-7.984802217872932e-05,0.00586020459143507,-0.0002016515313630967,0.00010723466876183897,0.00014800205203042917,-0.00047120569546732884,-0.0003358846079895212,0.00017115557101753023,0.0008315203446640238,-0.0027466986034938544,0.0017549498444415007,0.0005894282928171663,0.0013760596794528956
2025-08-19,-0.0017715226849257934,-0.0035261228796202165,0.0019156042031277553,-0.008460865963641827,-0.0069873240123942875,0.004866187272214898,-0.0006908493564479617,0.0012997331698034057,0.00040144438119381587,0.001455535790235561,0.003337840606646886,0.0008067052439953302,0.00037043015297817043,-0.0005659134269196638,0.00580536182324962,-0.002055610768806281,-0.002785109381439774,0.00023339859440368914
2025-08-20,-0.00032258181279219006,-0.0013111828107621984,0.0012087744539757222,-0.0027545209129928565,-0.0032472197163402536,0.004143837718911836,-0.0014073478527454083,0.0002942496927668334,0.0003279782083238407,0.0009549909657812208,0.001227645060649055,-0.00013433697282518812,5.431883579777087e-05,-0.0003564500147570684,0.00022305911146314455,0.0027019626684283036,0.0012822782455366392,0.0006279016034776016
2025-08-21,-0.0012828100909045431,-0.002246929529736117,-0.0018942266414920025,-0.0016602339586086231,0.0034862147253838342,-0.0025737814033740393,0.001116381616705236,-0.0005178702884500884,-0.0003665528117685622,-0.0005199288342343251,-0.0004807357312608977,0.0014078278503018484,-0.000530691177808267,0.0003189346688568305,-0.0013343800520361163,0.000373352518593017,-0.0008116532906039149,0.0014508412653648738
2025-08-22,0.0015298392467444598,0.0020270568980487735,0.007062522834530212,0.001253065270257989,0.02271315885881069,-0.0010337996310599458,0.0003704637791603939,0.0016543409915074176,0.0012000271854740174,0.001250033904456398,0.00085568936840341,0.0022456506711128043,0.0007371191502857114,0.00015257031359026604,0.00048614966075515714,0.002614013282738919,-0.00390177020351953,-0.0038612495063536922
2025-08-25,-0.0005196963014619596,-0.0002611297145664543,-0.004233372856775492,0.002316613627313352,-0.006268353215432462,-0.005196456442475596,0.003370254465660567,-1.8597785928633342e-05,-0.00010557873585388395,-0.00021212458579571158,0.00010339613444168647,-0.0005995943602417858,-5.398565264420462e-05,0.000204971414527781,-0.0016314435833065808,0.0009575210500046487,0.002475857048885363,0.002488955639801293
2025-08-26,0.00207789413556061,0.004104108952258236,0.0034667929128087893,0.002776452522598574,0.008958972568596285,-0.0011993474330361357,-0.001960175983038063,0.000223555304350408,0.0004525972829962004,0.001164837538941612,-0.002772192145821501,0.001974869573576459,-0.0010331175509787857,0.0010391322338297647,-0.001387401541654028,0.0034045196190820278,-0.0013233657890026444,-0.0014040604693413815
2025-08-27,0.00018292202810913657,0.0013204256015455686,0.0023488369128817615,0.0018055757628604116,0.004861447391962688,-0.0017133398872905376,-0.00476380407714754,0.0005199783615506266,0.0004905614734209654,0.0012626728571376107,-0.0013950349220975809,0.0017444827680408853,-0.0005412376528470032,-0.0002930044291435804,0.00047864218698106045,0.0011035748996322998,-0.0008606433385241891,-0.0007879544454042248
2025-08-28,0.0019709860734558483,0.002718166123230871,0.0010304462515707724,0.004044195543031733,0.0014130629200087637,0.0006446005910410104,-0.0010655131567804694,0.0003488626771154077,-0.00019680589320213965,0.001279676919601108,0.0024712780565765017,-0.0009620319599882106,-0.0001212463777223859,0.0007818294680299004,-5.69422001484585e-06,0.0015119790837640939,0.0018692339279703166,-0.0011234134312471775
2025-08-29,-0.0007150337104586792,-0.001078332671916424,0.0028407626193262467,-0.002797763086298843,-0.00158763960056536,-0.0007932818618537514,0.0024824600561492655,0.00021476117134585238,0.0006654270894906856,0.0006689440257859236,-0.0010435376278034774,0.0007670021497685666,-0.00027734995251838153,-0.00031350887760319833,0.0016968156478077276,0.00365381456966415,-0.00036134494035079223,8.23867861080653e-05
2025-09-02,-0.0013548586538899478,-0.002541038925418177,-0.0010806167804228535,-0.002358286544758584,-0.0004284954242836578,-0.0027645420184161055,0.0070790780917113615,-0.0009177817697557185,-0.00015358354775941855,-0.0007652321624524215,-0.002686557928911106,-0.0007055571926986562,-0.0006781691637803063,0.00042324134038052973,-0.008407620991686886,0.009449500455075737,0.0038412787846759267,0.004115235068976186
2025-09-03,0.003065454641318824,0.004109436628027267,-0.0014440519130316987,0.0038665594787549665,-0.00018749172758623358,0.0004467664246689371,0.002798115864924772,0.0010172736626641024,0.0003994227513375206,-8.799172614631316e-05,0.001839144842652152,1.0027040201139852e-05,0.0009564107463174015,0.0011009300117057778,0.0008209012774768433,0.0031174808088153295,4.909722725742437e-05,-0.0007420335836788787
2025-09-04,0.002309936862137145,0.002624506812511887,0.003120286270029784,0.0013267020377797324,0.007297516856533801,0.004230578536519815,-0.006032411396643924,0.0015943216019455213,0.00045868110969789314,0.001692861543548915,0.0005769447410402207,-0.0003899034781633746,0.0017145469278405465,-0.0011134484749310003,0.0003480341622877246,-0.0006557265774220552,0.00043350996429241014,-0.000664271982367683
2025-09-05,-2.7796942934725922e-05,-0.002663172452806157,-0.003617840989711271,0.0008102470959553999,0.00546778661410072,0.0026273981309576254,0.008333619163358817,0.0017200194790869473,0.0008519057514576586,0.0002960852817766521,0.004828826001420768,0.0008694602579671076,0.0022558519692150577,0.000972161143187718,0.005297157369391542,0.0044287141135435654,-0.0035958340077218726,-0.0008470089102996133
2025-09-08,0.001977977407049268,0.0015310632390857165,0.002376523907299161,0.0010014987140345966,0.0025477986604886824,0.005837553296593356,0.0010934513677573476,0.001363130456974611,0.00043553357940257853,0.00023187986456715826,0.005359887122027205,-0.001280838577043697,0.0004630363809258759,0.0006538886298418632,-0.0007427063260327608,0.004205869640422847,0.002036647528099466,0.0003770022584416123
2025-09-09,0.001330938090510221,0.0015648940022582962,0.0030410902300992667,0.0015467429978178013,-0.006499592870947549,-0.0027352110224647353,0.00575609142632577,-0.00032081868390395436,-0.0003079741965755304,0.00014532000985038223,-0.0014071317923817538,-0.00027726366481707794,0.0008695633228104271,0.0002869501623766488,0.00035162726732762377,0.0013308930266268913,0.0011804687295468444,0.0013161597979083773
2025-09-10,0.001640316734718553,0.002681090805200768,-0.004676830470864297,-0.0005811590990384104,-0.0016177510170188058,-0.0007508059725560767,0.004543566050818561,0.0008641546162424722,0.0001080844586684287,0.0011465319052522825,0.0010808909396393292,-0.0005875459238077864,0.001068099088415149,0.000738372700923184,-0.0005990584618799347,0.0018536595395365137,0.0011042616228626855,0.0007713880940537241
2025-09-11,0.0013154568843320013,-1.2678245005382643e-06,0.005291247747288438,-0.003230124635797093,0.008776739929663196,0.0018748572542863443,0.004586134582137972,0.0006812399435217125,0.00029706991780666873,0.0005853038452731491,0.004343991177974958,0.0007465894432540937,0.0021917489711740833,-0.00025024522805308516,0.00449787018096102,7.836579974000442e-05,-0.0037853855406376927,-0.0016540753123304504
2025-09-12,0.0012001083488675317,0.0022970253447352237,-0.0032717696118999477,0.007536977744432358,-0.007423533212536221,-0.0012071854928474399,0.0024169866098003876,0.0003782107202156958,9.860076993912904e-05,-0.0013007886972987745,-0.0008677546867590339,-0.00022606411542769106,0.000551574969164771,0.0005587223941880787,0.0005182881385469166,0.0018897315694934378,0.0026108111042248286,0.0005556821780908511
2025-09-15,0.0024468368908399183,0.0023338490479742394,-0.0011042906989666983,0.004645665944229102,0.0013366759975108325,0.0017524196236475059,0.001009273048489137,0.0005471791004918929,0.000229224034921534,0.00048105547544699317,-0.00023048748321711447,-0.0006901006679997834,0.0006822257146157614,0.0005569325763140191,-0.0015766679357186054,0.003208958357076257,0.0022160347293930143,-0.0004792675798019272
2025-09-16,-0.00010990668337687581,0.0019433130992537887,0.00044636683270446844,0.0030970301127647105,0.001478382520947846,-0.0040733246256256005,0.0037783004450276463,0.0004828539427347456,0.00033745251501282093,0.00025225727799198857,0.0019811436069665897,-0.0002617403913772107,0.00037828520334743016,0.0014275349165144583,0.0005682504424858745,0.0007007470681749508,0.0014021514478460267,-0.0019256574244775572
2025-09-17,0.0002707809603917865,-0.0009597462598809039,0.00569207920278727,-0.0026780084919180683,0.003527703627990204,-0.00179012634820295,0.0068789594695923394,-0.00041492004221996216,-0.00013910755024222605,-0.0003361393355829445,0.0005529340785304917,0.001477154205927111,0.000685411958308622,0.0009820190778167394,0.0010212866805135428,0.0007394840677815116,-0.0021804950930472654,0.00040530594117972347
2025-09-18,0.0009126035771343261,-0.000680737043479011,-0.002503030899548865,0.003968018412891777,0.018171951307924858,0.00250028672345721,-0.0015479068370492493,-0.0008065785189424108,-8.059688064121777e-05,0.00016639681725252745,-0.0013662270097800355,0.0006844192464376913,0.00029625594923887114,-0.0003955053262200878,-0.003464436037329469,0.0014986660157198552,-0.00020869803567971808,0.00044441273986595836
2025-09-19,0.0036490912395175674,0.005857200510850985,0.00483869632975533,0.005429380050221015,-0.00494766669293871,-0.0007132103017692373,0.002222741400273256,0.0001577763028163808,0.00033273194498555114,-0.00029393023496107845,-0.001820912428563677,0.0006457113761330854,-0.0008425189090791833,0.0006925643025654508,-0.0009341232101726885,0.005924551715577283,0.0015865426627273867,0.0011140606112995208
2025-09-22,0.0029023942107169647,0.003541509559944535,0.0004723105355318104,0.004663921666029549,0.004641828697588522,0.00059858141502792,0.0031701490392391407,-1.769303282502031e-05,-0.00021231611411271374,0.00024360003829372156,0.0007214194159694768,-0.0005091984103544377,-0.0006946474036976845,0.0008141379749217147,-0.0004257091869426155,0.005544732897364265,0.0008034893106887118,-0.0006962149053942536
2025-09-23,-0.0019598212861650726,-0.0031359697605351394,0.00020538524472989324,-0.0022001623891851644,-0.0010576778825921768,-0.0002377681308852813,0.0009107120592249437,0.0006332577047720578,0.00029163094867370315,0.0011959863952201964,0.0028747934318025933,0.0002636516933053239,0.000815299937218726,5.371599740893059e-05,0.0016328071676283864,0.0008930140656381591,-0.00035447380098161535,-0.00012187542855024056
2025-09-24,0.00020379141299365234,0.00022172052818808996,-0.0011174885286669872,0.00034365465672566743,-0.0055019904924311965,-5.821374259055295e-05,0.0025428691804087354,-2.7430701353819585e-05,-7.001840586818122e-05,-0.00032398361828250496,0.0006913644375796399,-0.0003034347783427635,-0.0006554960201221307,0.000873521621892164,-0.0021047300044742144,0.0002606879101360385,0.002639280719776209,0.0024163144870306156
2025-09-25,5.538374766947754e-06,-0.001108217035218434,-0.0005292353060492912,0.00029000010534231853,-0.005899170156045116,-0.00041834568968106105,0.0015458404147601617,3.153486525678847e-05,-0.00025795095850874867,-0.0003442298615736589,0.0019966628878671008,-0.0006140348732578309,0.00046779046628391083,-0.00031589875667859457,-0.0006383858270069104,0.0025920025548423226,0.002222177328595783,0.0024335338449705873
2025-09-26,0.0016745795671948061,0.0022214399503493938,0.002681552160603324,0.00197407752558844,0.003586626283655003,0.0037670485586545318,-0.00466965366198566,0.0004996957846258592,0.00044448886707064027,-0.00036964795754132636,0.0009573057020802543,0.0005618430243976708,0.000452022303672325,-0.0008637246493664267,0.0012446346780054188,0.0015853638425020362,0.00012134386134685028,-0.0016075301269565206
2025-09-29,0.0012543118957461352,0.0019164036457647267,0.0013988083517516305,0.0012829377662893875,0.002024167410655274,0.002329865752247938,0.007379978628373926,0.00022281748490829553,0.00019112911172532838,0.0006105233438030875,0.0019728316428859116,1.4212081782469677e-05,0.00018778532549437212,0.001412225960200579,0.0007004008824785485,0.006129062894596162,-0.0005652817878266918,0.00024316691437579595
2025-09-30,0.003147618639073039,0.003108284630994471,0.001091695534534741,0.0019559655222239516,0.00023166583465548084,0.0028828531303106628,0.0027510281099418048,0.0004276753755735331,0.00040238874076174973,0.00022641189452260262,-0.00047210676736991145,0.0007286324700384551,0.00027065392542965786,0.00021934559764261196,0.0020993442718485198,0.0044664421359487195,-0.0005125490426173655,0.00033306180529587377
2025-10-01,0.002331065553657179,0.0011038974801662101,-0.0006621295347021346,0.000949045459300179,6.200086775202864e-05,0.005253223242246224,0.0035284962530294124,0.0008790753052000757,0.0006995916232838328,0.0010850677826292252,-0.001717843407567773,-5.421371139876e-05,0.0013777216965883848,0.00030825228598813353,0.0007592681694060608,0.0026644717847646862,0.0003519616652425195,0.0007951482562249838
2025-10-02,0.0020386567040349317,0.0007449594969013767,0.0018645368920110449,0.0011327938831248944,0.0073765921764081845,0.0015162777903659835,0.003688321281459124,0.0007389009668068284,0.0002150857191449411,0.0004315658601681485,0.0007244407582912824,-0.0005627804402821566,0.001244835609208272,0.0005731154184008698,-0.0004587328045917681,0.0017971033854196558,0.000766718970963043,0.00042255106278307254
2025-10-03,0.00015841109507141885,-0.0008683225334694491,0.0041073183644765605,-0.003892116774790708,0.005588498433600138,0.0060671468536271245,0.0005545209923084236,0.00010981260744940668,-4.731230557511543e-05,-0.00012855176084435342,0.0020856922015854524,0.0001281063046609113,0.0007716806676186247,-0.0003698503790282885,0.00047049265907019673,0.0029386824290876887,-0.0007527037611724545,0.00017516747511244542
2025-10-06,0.002880428036523218,0.0021501418267759003,-0.002773522750466118,0.005073721117725215,0.002221518139737938,0.0022722518739377705,0.003758832406600215,-0.0005672628290098233,4.494524622074232e-05,-0.0003665357002433237,-0.0019527099454112124,-0.00022753058466548235,-0.0007447451962089078,0.00036942378276424157,-0.004755668807042947,0.008610244145146339,0.002504243495665407,0.0032880423553440655
2025-10-07,-0.00031408529014428574,0.0005668243529268003,0.0022225858970267697,-0.0008153439953004077,-0.005712891167414606,-0.0011503921189429337,-0.00017187207289987103,0.0005346537366965789,0.000387578538953602,0.0004456926489434898,-9.795783590230058e-05,0.0007695228959112466,4.7715369849155465e-05,-7.40384331350439e-05,-0.0008773066049054135,0.0034474137149032628,0.0010323054274009266,0.0018183599786808207
2025-10-08,0.003186638202356791,0.003603921370187985,-0.0014373538956884695,0.005721475459031869,0.00877397954491682,0.0008083881334087521,0.002484775829013349,0.00028961713565389994,5.469742559152487e-05,0.0005041394325616918,0.00020149092224973982,0.0003928456579799246,-0.000444750443682167,0.0005481572642941973,-0.001252831469283542,0.008025457772247427,0.0001578393996787249,0.001991468869387362
2025-10-09,0.0017889513101968383,0.0019127321885028283,-0.00095925901634505,0.003096798873992841,-0.00027142512132606687,-4.909714844965329e-06,-0.0007733172005295868,6.395887427974433e-05,0.00011050749285748522,0.0004235724424571756,0.0006898849355733599,0.0006130293034044482,0.000749966174431817,0.0005322117374273747,0.0016685751922351794,-0.001877170481759647,0.0012167386699787567,0.0007958623883666978
2025-10-10,-0.001402598342934984,-0.002359310579337484,0.005497656985369435,-0.007108457450451286,-0.00022366522410345938,0.004942558496950165,-0.0072824465948221825,0.0016033544652832759,0.0008286319200214297,1.7695819106345982e-05,0.0018775489667094726,0.0015824508641928432,0.00021920847468767136,0.0012923597741734735,0.0032753928874575573,0.0023466435774971263,-0.00015525316732568906,-0.0021498861220024196
2025-10-13,0.0016500300135177132,0.0010755183603567767,-0.0003775138861857475,0.004490139609216539,0.009976495678878473,-0.003974867019917323,0.012709122348442788,0.00019855055030673337,0.0012732568496778415,-0.0006191135380940139,0.00031991529313330153,0.00012122016505070965,6.199455757198435e-05,-0.0006052540487676821,-0.006445438175376459,0.011758113941674475,-0.0002822354017094665,0.003235848961149609
2025-10-14,-0.0007885822903593066,-0.002092336053820886,0.0032314626362340997,-0.00587089215662877,0.013824288794856822,0.004928855165576033,-0.004397184254416089,0.0010293136839800035,-0.0004824587359765591,0.0022208355002802686,0.00098241169802302,-0.00016831772233587782,0.0008841992694994388,-0.0008902526691331948,2.4909763329510753e-05,0.0010816088726873993,-0.0016961664885412064,-0.0021167661763410966
